Particle 1 : 5.85277 1.24397 0.742019 0.660486
Particle 2 : 6.40274 3.3118 -0.742019 -2.51838

Time = 62.7
Particle 1 : 5.85638 1.42476 -0.101895 2.68009
Particle 2 : 6.39912 3.42316 0.101895 0.822197

Time = 63
Particle 1 : 5.70228 1.79778 -0.578515 1.01722
Particle 2 : 6.55323 4.10083 0.578515 2.48507

Time = 63.3
Particle 1 : 5.52872 2.10295 -0.578515 1.01722
Particle 2 : 6.72678 4.84635 0.578515 2.48507

Time = 63.6
Particle 1 : 5.35517 2.40811 -0.578515 1.01722
Particle 2 : 6.90034 5.59187 0.578515 2.48507

Time = 63.9
Particle 1 : 5.18161 2.71328 -0.578515 1.01722
Particle 2 : 7.07389 6.33739 0.578515 2.48507

Time = 64.2
Particle 1 : 5.00806 3.01844 -0.578515 1.01722
Particle 2 : 7.24745 7.08291 0.578515 2.48507

Time = 64.5
Particle 1 : 4.8345 3.32361 -0.578515 1.01722
Particle 2 : 7.421 7.82844 0.578515 2.48507

Time = 64.8
Particle 1 : 4.66095 3.62877 -0.578515 1.01722
Particle 2 : 7.59456 8.57396 0.578515 2.48507

Time = 65.1
Particle 1 : 4.48739 3.93394 -0.578515 1.01722
Particle 2 : 7.76811 8.68052 0.578515 -2.48507

Time = 65.4
Particle 1 : 4.31384 4.23911 -0.578515 1.01722
Particle 2 : 7.94166 7.935 0.578515 -2.48507

Time = 65.7
Particle 1 : 4.14029 4.54427 -0.578515 1.01722
Particle 2 : 8.11522 7.18948 0.578515 -2.48507

Time = 66
Particle 1 : 3.96673 4.84944 -0.578515 1.01722
Particle 2 : 8.28877 6.44395 0.578515 -2.48507

Time = 66.3
Particle 1 : 3.79318 5.1546 -0.578515 1.01722
Particle 2 : 8.46233 5.69843 0.578515 -2.48507

Time = 66.6
Particle 1 : 3.61962 5.45977 -0.578515 1.01722
Particle 2 : 8.63588 4.95291 0.578515 -2.48507

Time = 66.9
Particle 1 : 3.44607 5.76493 -0.578515 1.01722
Particle 2 : 8.80944 4.20739 0.578515 -2.48507

Time = 67.2
Particle 1 : 3.27251 6.0701 -0.578515 1.01722
Particle 2 : 8.98299 3.46187 0.578515 -2.48507

Time = 67.5
Particle 1 : 3.09896 6.37526 -0.578515 1.01722
Particle 2 : 8.84345 2.71634 -0.578515 -2.48507

Time = 67.8
Particle 1 : 2.92541 6.68043 -0.578515 1.01722
Particle 2 : 8.6699 1.97082 -0.578515 -2.48507

Time = 68.1
Particle 1 : 2.75185 6.9856 -0.578515 1.01722
Particle 2 : 8.49635 1.2253 -0.578515 -2.48507

Time = 68.4
Particle 1 : 2.5783 7.29076 -0.578515 1.01722
Particle 2 : 8.32279 1.52022 -0.578515 2.48507

Time = 68.7
Particle 1 : 2.40474 7.59593 -0.578515 1.01722
Particle 2 : 8.14924 2.26574 -0.578515 2.48507

Time = 69
Particle 1 : 2.23119 7.90109 -0.578515 1.01722
Particle 2 : 7.97568 3.01127 -0.578515 2.48507

Time = 69.3
Particle 1 : 2.05763 8.20626 -0.578515 1.01722
Particle 2 : 7.80213 3.75679 -0.578515 2.48507

Time = 69.6
Particle 1 : 1.88408 8.51142 -0.578515 1.01722
Particle 2 : 7.62857 4.50231 -0.578515 2.48507

Time = 69.9
Particle 1 : 1.71052 8.81659 -0.578515 1.01722
Particle 2 : 7.45502 5.24783 -0.578515 2.48507

Time = 70.2
Particle 1 : 1.53697 8.87825 -0.578515 -1.01722
Particle 2 : 7.28147 5.99335 -0.578515 2.48507

Time = 70.5
Particle 1 : 1.36342 8.57308 -0.578515 -1.01722
Particle 2 : 7.10791 6.73887 -0.578515 2.48507

Time = 70.8
Particle 1 : 1.18986 8.26791 -0.578515 -1.01722
Particle 2 : 6.93436 7.4844 -0.578515 2.48507

Time = 71.1
Particle 1 : 1.01631 7.96275 -0.578515 -1.01722
Particle 2 : 6.7608 8.22992 -0.578515 2.48507

Time = 71.4
Particle 1 : 1.15725 7.65758 0.578515 -1.01722
Particle 2 : 6.58725 8.97544 -0.578515 2.48507

Time = 71.7
Particle 1 : 1.3308 7.35242 0.578515 -1.01722
Particle 2 : 6.41369 8.27904 -0.578515 -2.48507

Time = 72
Particle 1 : 1.50436 7.04725 0.578515 -1.01722
Particle 2 : 6.24014 7.53352 -0.578515 -2.48507

Time = 72.3
Particle 1 : 1.67791 6.74209 0.578515 -1.01722
Particle 2 : 6.06658 6.78799 -0.578515 -2.48507

Time = 72.6
Particle 1 : 1.85146 6.43692 0.578515 -1.01722
Particle 2 : 5.89303 6.04247 -0.578515 -2.48507

Time = 72.9
Particle 1 : 2.02502 6.13176 0.578515 -1.01722
Particle 2 : 5.71948 5.29695 -0.578515 -2.48507

Time = 73.2
Particle 1 : 2.19857 5.82659 0.578515 -1.01722
Particle 2 : 5.54592 4.55143 -0.578515 -2.48507

Time = 73.5
Particle 1 : 2.37213 5.52142 0.578515 -1.01722
Particle 2 : 5.37237 3.80591 -0.578515 -2.48507

Time = 73.8
Particle 1 : 2.54568 5.21626 0.578515 -1.01722
Particle 2 : 5.19881 3.06038 -0.578515 -2.48507

Time = 74.1
Particle 1 : 2.71924 4.91109 0.578515 -1.01722
Particle 2 : 5.02526 2.31486 -0.578515 -2.48507

Time = 74.4
Particle 1 : 2.89279 4.60593 0.578515 -1.01722
Particle 2 : 4.8517 1.56934 -0.578515 -2.48507

Time = 74.7
Particle 1 : 3.06634 4.30076 0.578515 -1.01722
Particle 2 : 4.67815 1.17618 -0.578515 2.48507

Time = 75
Particle 1 : 3.2399 3.9956 0.578515 -1.01722
Particle 2 : 4.5046 1.9217 -0.578515 2.48507

Time = 75.3
Particle 1 : 3.05447 4.21761 -1.41738 1.91385
Particle 2 : 4.69002 2.14005 1.41738 -0.445993

Time = 75.6
Particle 1 : 2.62926 4.79176 -1.41738 1.91385
Particle 2 : 5.11524 2.00625 1.41738 -0.445993

Time = 75.9
Particle 1 : 2.20404 5.36592 -1.41738 1.91385
Particle 2 : 5.54045 1.87245 1.41738 -0.445993

Time = 76.2
Particle 1 : 1.77883 5.94007 -1.41738 1.91385
Particle 2 : 5.96567 1.73865 1.41738 -0.445993

Time = 76.5
Particle 1 : 1.35361 6.51423 -1.41738 1.91385
Particle 2 : 6.39088 1.60486 1.41738 -0.445993

Time = 76.8
Particle 1 : 1.0716 7.08838 1.41738 1.91385
Particle 2 : 6.8161 1.47106 1.41738 -0.445993

Time = 77.1
Particle 1 : 1.49682 7.66253 1.41738 1.91385
Particle 2 : 7.24131 1.33726 1.41738 -0.445993

Time = 77.4
Particle 1 : 1.92203 8.23669 1.41738 1.91385
Particle 2 : 7.66653 1.20346 1.41738 -0.445993

Time = 77.7
Particle 1 : 2.34725 8.81084 1.41738 1.91385
Particle 2 : 8.09175 1.06966 1.41738 -0.445993

Time = 78
Particle 1 : 2.77247 8.615 1.41738 -1.91385
Particle 2 : 8.51696 1.06413 1.41738 0.445993

Time = 78.3
Particle 1 : 3.19768 8.04085 1.41738 -1.91385
Particle 2 : 8.94218 1.19793 1.41738 0.445993

Time = 78.6
Particle 1 : 3.6229 7.46669 1.41738 -1.91385
Particle 2 : 8.63261 1.33173 -1.41738 0.445993

Time = 78.9
Particle 1 : 4.04811 6.89254 1.41738 -1.91385
Particle 2 : 8.20739 1.46553 -1.41738 0.445993

Time = 79.2
Particle 1 : 4.47333 6.31839 1.41738 -1.91385
Particle 2 : 7.78218 1.59932 -1.41738 0.445993

Time = 79.5
Particle 1 : 4.89854 5.74423 1.41738 -1.91385
Particle 2 : 7.35696 1.73312 -1.41738 0.445993

Time = 79.8
Particle 1 : 5.32376 5.17008 1.41738 -1.91385
Particle 2 : 6.93175 1.86692 -1.41738 0.445993

Time = 80.1
Particle 1 : 5.74897 4.59592 1.41738 -1.91385
Particle 2 : 6.50653 2.00072 -1.41738 0.445993

Time = 80.4
Particle 1 : 6.17177 4.13686 1.36655 0.504513
Particle 2 : 6.08374 2.01943 -1.36655 -1.97237

Time = 80.7
Particle 1 : 6.58173 4.28821 1.36655 0.504513
Particle 2 : 5.67377 1.42772 -1.36655 -1.97237

Time = 81
Particle 1 : 6.9917 4.43957 1.36655 0.504513
Particle 2 : 5.26381 1.16399 -1.36655 1.97237

Time = 81.3
Particle 1 : 7.40166 4.59092 1.36655 0.504513
Particle 2 : 4.85384 1.7557 -1.36655 1.97237

Time = 81.6
Particle 1 : 7.81163 4.74227 1.36655 0.504513
Particle 2 : 4.44388 2.34741 -1.36655 1.97237

Time = 81.9
Particle 1 : 8.22159 4.89363 1.36655 0.504513
Particle 2 : 4.03391 2.93913 -1.36655 1.97237

Time = 82.2
Particle 1 : 8.63156 5.04498 1.36655 0.504513
Particle 2 : 3.62395 3.53084 -1.36655 1.97237

Time = 82.5
Particle 1 : 8.95848 5.19634 -1.36655 0.504513
Particle 2 : 3.21398 4.12255 -1.36655 1.97237

Time = 82.8
Particle 1 : 8.54851 5.34769 -1.36655 0.504513
Particle 2 : 2.80402 4.71426 -1.36655 1.97237

Time = 83.1
Particle 1 : 8.13855 5.49904 -1.36655 0.504513
Particle 2 : 2.39405 5.30597 -1.36655 1.97237

Time = 83.4
Particle 1 : 7.72858 5.6504 -1.36655 0.504513
Particle 2 : 1.98409 5.89768 -1.36655 1.97237

Time = 83.7
Particle 1 : 7.31862 5.80175 -1.36655 0.504513
Particle 2 : 1.57412 6.48939 -1.36655 1.97237

Time = 84
Particle 1 : 6.90865 5.95311 -1.36655 0.504513
Particle 2 : 1.16416 7.0811 -1.36655 1.97237

Time = 84.3
Particle 1 : 6.49869 6.10446 -1.36655 0.504513
Particle 2 : 1.24581 7.67281 1.36655 1.97237

Time = 84.6
Particle 1 : 6.08872 6.25581 -1.36655 0.504513
Particle 2 : 1.65577 8.26452 1.36655 1.97237

Time = 84.9
Particle 1 : 5.67876 6.40717 -1.36655 0.504513
Particle 2 : 2.06573 8.85623 1.36655 1.97237

Time = 85.2
Particle 1 : 5.2688 6.55852 -1.36655 0.504513
Particle 2 : 2.4757 8.55206 1.36655 -1.97237

Time = 85.5
Particle 1 : 4.85883 6.70988 -1.36655 0.504513
Particle 2 : 2.88566 7.96035 1.36655 -1.97237

Time = 85.8
Particle 1 : 5.09321 6.47875 1.74163 -1.34049
Particle 2 : 2.65129 7.75112 -1.74163 -0.127362

Time = 86.1
Particle 1 : 5.6157 6.0766 1.74163 -1.34049
Particle 2 : 2.1288 7.71291 -1.74163 -0.127362

Time = 86.4
Particle 1 : 6.13819 5.67445 1.74163 -1.34049
Particle 2 : 1.60631 7.6747 -1.74163 -0.127362

Time = 86.7
Particle 1 : 6.66068 5.27231 1.74163 -1.34049
Particle 2 : 1.08382 7.6365 -1.74163 -0.127362

Time = 87
Particle 1 : 7.18316 4.87016 1.74163 -1.34049
Particle 2 : 1.43867 7.59829 1.74163 -0.127362

Time = 87.3
Particle 1 : 7.70565 4.46801 1.74163 -1.34049
Particle 2 : 1.96116 7.56008 1.74163 -0.127362

Time = 87.6
Particle 1 : 8.22814 4.06586 1.74163 -1.34049
Particle 2 : 2.48365 7.52187 1.74163 -0.127362

Time = 87.9
Particle 1 : 8.75063 3.66372 1.74163 -1.34049
Particle 2 : 3.00613 7.48366 1.74163 -0.127362

Time = 88.2
Particle 1 : 8.72688 3.26157 -1.74163 -1.34049
Particle 2 : 3.52862 7.44545 1.74163 -0.127362

Time = 88.5
Particle 1 : 8.20439 2.85942 -1.74163 -1.34049
Particle 2 : 4.05111 7.40724 1.74163 -0.127362

Time = 88.8
Particle 1 : 7.68191 2.45727 -1.74163 -1.34049
Particle 2 : 4.5736 7.36903 1.74163 -0.127362

Time = 89.1
Particle 1 : 7.15942 2.05513 -1.74163 -1.34049
Particle 2 : 5.09609 7.33083 1.74163 -0.127362

Time = 89.4
Particle 1 : 6.63693 1.65298 -1.74163 -1.34049
Particle 2 : 5.61858 7.29262 1.74163 -0.127362

Time = 89.7
Particle 1 : 6.11444 1.25083 -1.74163 -1.34049
Particle 2 : 6.14107 7.25441 1.74163 -0.127362

Time = 90
Particle 1 : 5.59195 1.15132 -1.74163 1.34049
Particle 2 : 6.66355 7.2162 1.74163 -0.127362

Time = 90.3
Particle 1 : 5.06946 1.55347 -1.74163 1.34049
Particle 2 : 7.18604 7.17799 1.74163 -0.127362

Time = 90.6
Particle 1 : 4.54697 1.95561 -1.74163 1.34049
Particle 2 : 7.70853 7.13978 1.74163 -0.127362

Time = 90.9
Particle 1 : 4.02449 2.35776 -1.74163 1.34049
Particle 2 : 8.23102 7.10157 1.74163 -0.127362

Time = 91.2
Particle 1 : 3.502 2.75991 -1.74163 1.34049
Particle 2 : 8.75351 7.06336 1.74163 -0.127362

Time = 91.5
Particle 1 : 2.97951 3.16206 -1.74163 1.34049
Particle 2 : 8.724 7.02516 -1.74163 -0.127362

Time = 91.8
Particle 1 : 2.45702 3.5642 -1.74163 1.34049
Particle 2 : 8.20151 6.98695 -1.74163 -0.127362

Time = 92.1
Particle 1 : 1.93453 3.96635 -1.74163 1.34049
Particle 2 : 7.67903 6.94874 -1.74163 -0.127362

Time = 92.4
Particle 1 : 1.41204 4.3685 -1.74163 1.34049
Particle 2 : 7.15654 6.91053 -1.74163 -0.127362

Time = 92.7
Particle 1 : 1.11045 4.77065 1.74163 1.34049
Particle 2 : 6.63405 6.87232 -1.74163 -0.127362

Time = 93
Particle 1 : 1.63293 5.17279 1.74163 1.34049
Particle 2 : 6.11156 6.83411 -1.74163 -0.127362

Time = 93.3
Particle 1 : 2.15542 5.57494 1.74163 1.34049
Particle 2 : 5.58907 6.7959 -1.74163 -0.127362

Time = 93.6
Particle 1 : 2.67791 5.97709 1.74163 1.34049
Particle 2 : 5.06658 6.7577 -1.74163 -0.127362

Time = 93.9
Particle 1 : 2.6115 6.20061 -1.85587 0.24928
Particle 2 : 5.13299 6.89811 1.85587 0.96385

Time = 94.2
Particle 1 : 2.05474 6.27539 -1.85587 0.24928
Particle 2 : 5.68976 7.18727 1.85587 0.96385

Time = 94.5
Particle 1 : 1.49798 6.35018 -1.85587 0.24928
Particle 2 : 6.24652 7.47642 1.85587 0.96385

Time = 94.8
Particle 1 : 1.05878 6.42496 1.85587 0.24928
Particle 2 : 6.80328 7.76558 1.85587 0.96385

Time = 95.1
Particle 1 : 1.61555 6.49975 1.85587 0.24928
Particle 2 : 7.36004 8.05473 1.85587 0.96385

Time = 95.4
Particle 1 : 2.17231 6.57453 1.85587 0.24928
Particle 2 : 7.9168 8.34389 1.85587 0.96385

Time = 95.7
Particle 1 : 2.72907 6.64931 1.85587 0.24928
Particle 2 : 8.47357 8.63304 1.85587 0.96385

Time = 96
Particle 1 : 3.28583 6.7241 1.85587 0.24928
Particle 2 : 8.96967 8.9222 -1.85587 0.96385

Time = 96.3
Particle 1 : 3.84259 6.79888 1.85587 0.24928
Particle 2 : 8.41291 8.78865 -1.85587 -0.96385

Time = 96.6
Particle 1 : 4.39936 6.87367 1.85587 0.24928
Particle 2 : 7.85615 8.49949 -1.85587 -0.96385

Time = 96.9
Particle 1 : 4.95612 6.94845 1.85587 0.24928
Particle 2 : 7.29939 8.21034 -1.85587 -0.96385

Time = 97.2
Particle 1 : 5.10311 6.76981 -1.37167 -1.74678
Particle 2 : 7.1524 8.1746 1.37167 1.03221

Time = 97.5
Particle 1 : 4.69161 6.24578 -1.37167 -1.74678
Particle 2 : 7.5639 8.48426 1.37167 1.03221

Time = 97.8
Particle 1 : 4.2801 5.72174 -1.37167 -1.74678
Particle 2 : 7.9754 8.79393 1.37167 1.03221

Time = 98.1
Particle 1 : 3.8686 5.19771 -1.37167 -1.74678
Particle 2 : 8.3869 8.89641 1.37167 -1.03221

Time = 98.4
Particle 1 : 3.4571 4.67368 -1.37167 -1.74678
Particle 2 : 8.79841 8.58675 1.37167 -1.03221

Time = 98.7
Particle 1 : 3.0456 4.14964 -1.37167 -1.74678
Particle 2 : 8.79009 8.27708 -1.37167 -1.03221

Time = 99
Particle 1 : 2.63409 3.62561 -1.37167 -1.74678
Particle 2 : 8.37859 7.96742 -1.37167 -1.03221

Time = 99.3
Particle 1 : 2.22259 3.10158 -1.37167 -1.74678
Particle 2 : 7.96709 7.65776 -1.37167 -1.03221

Time = 99.6
Particle 1 : 1.81109 2.57754 -1.37167 -1.74678
Particle 2 : 7.55558 7.3481 -1.37167 -1.03221

Time = 99.9
Particle 1 : 1.39959 2.05351 -1.37167 -1.74678
Particle 2 : 7.14408 7.03843 -1.37167 -1.03221

Time = 100.2
Particle 1 : 1.01192 1.52947 1.37167 -1.74678
Particle 2 : 6.73258 6.72877 -1.37167 -1.03221

Time = 100.5
Particle 1 : 1.42342 1.00544 1.37167 -1.74678
Particle 2 : 6.32108 6.41911 -1.37167 -1.03221

Time = 100.8
Particle 1 : 1.83492 1.51859 1.37167 1.74678
Particle 2 : 5.90957 6.10944 -1.37167 -1.03221

Time = 101.1
Particle 1 : 2.24642 2.04263 1.37167 1.74678
Particle 2 : 5.49807 5.79978 -1.37167 -1.03221

Time = 101.4
Particle 1 : 2.65793 2.56666 1.37167 1.74678
Particle 2 : 5.08657 5.49012 -1.37167 -1.03221

Time = 101.7
Particle 1 : 3.06943 3.0907 1.37167 1.74678
Particle 2 : 4.67507 5.18046 -1.37167 -1.03221

Time = 102
Particle 1 : 3.17922 3.18805 -0.852839 -1.39909
Particle 2 : 4.56528 5.29747 0.852839 2.11366

Time = 102.3
Particle 1 : 2.92337 2.76832 -0.852839 -1.39909
Particle 2 : 4.82113 5.93157 0.852839 2.11366

Time = 102.6
Particle 1 : 2.66751 2.3486 -0.852839 -1.39909
Particle 2 : 5.07698 6.56567 0.852839 2.11366

Time = 102.9
Particle 1 : 2.41166 1.92887 -0.852839 -1.39909
Particle 2 : 5.33283 7.19976 0.852839 2.11366

Time = 103.2
Particle 1 : 2.15581 1.50914 -0.852839 -1.39909
Particle 2 : 5.58868 7.83386 0.852839 2.11366

Time = 103.5
Particle 1 : 1.89996 1.08942 -0.852839 -1.39909
Particle 2 : 5.84454 8.46796 0.852839 2.11366

Time = 103.8
Particle 1 : 1.64411 1.33031 -0.852839 1.39909
Particle 2 : 6.10039 8.89794 0.852839 -2.11366

Time = 104.1
Particle 1 : 1.38825 1.75004 -0.852839 1.39909
Particle 2 : 6.35624 8.26384 0.852839 -2.11366

Time = 104.4
Particle 1 : 1.1324 2.16976 -0.852839 1.39909
Particle 2 : 6.61209 7.62975 0.852839 -2.11366

Time = 104.7
Particle 1 : 1.12345 2.58949 0.852839 1.39909
Particle 2 : 6.86794 6.99565 0.852839 -2.11366

Time = 105
Particle 1 : 1.3793 3.00922 0.852839 1.39909
Particle 2 : 7.1238 6.36155 0.852839 -2.11366

Time = 105.3
Particle 1 : 1.63515 3.42894 0.852839 1.39909
Particle 2 : 7.37965 5.72745 0.852839 -2.11366

Time = 105.6
Particle 1 : 1.891 3.84867 0.852839 1.39909
Particle 2 : 7.6355 5.09335 0.852839 -2.11366

Time = 105.9
Particle 1 : 2.14686 4.2684 0.852839 1.39909
Particle 2 : 7.89135 4.45926 0.852839 -2.11366

Time = 106.2
Particle 1 : 2.40271 4.68812 0.852839 1.39909
Particle 2 : 8.1472 3.82516 0.852839 -2.11366

Time = 106.5
Particle 1 : 2.65856 5.10785 0.852839 1.39909
Particle 2 : 8.40305 3.19106 0.852839 -2.11366

Time = 106.8
Particle 1 : 2.91441 5.52758 0.852839 1.39909
Particle 2 : 8.65891 2.55696 0.852839 -2.11366

Time = 107.1
Particle 1 : 3.17026 5.94731 0.852839 1.39909
Particle 2 : 8.91476 1.92286 0.852839 -2.11366

Time = 107.4
Particle 1 : 3.42612 6.36703 0.852839 1.39909
Particle 2 : 8.82939 1.28877 -0.852839 -2.11366

Time = 107.7
Particle 1 : 3.68197 6.78676 0.852839 1.39909
Particle 2 : 8.57354 1.34533 -0.852839 2.11366

Time = 108
Particle 1 : 3.93782 7.20649 0.852839 1.39909
Particle 2 : 8.31769 1.97943 -0.852839 2.11366

Time = 108.3
Particle 1 : 4.19367 7.62621 0.852839 1.39909
Particle 2 : 8.06183 2.61353 -0.852839 2.11366

Time = 108.6
Particle 1 : 4.44952 8.04594 0.852839 1.39909
Particle 2 : 7.80598 3.24763 -0.852839 2.11366

Time = 108.9
Particle 1 : 4.70537 8.46567 0.852839 1.39909
Particle 2 : 7.55013 3.88172 -0.852839 2.11366

Time = 109.2
Particle 1 : 4.96123 8.88539 0.852839 1.39909
Particle 2 : 7.29428 4.51582 -0.852839 2.11366

Time = 109.5
Particle 1 : 5.21708 8.69488 0.852839 -1.39909
Particle 2 : 7.03843 5.14992 -0.852839 2.11366

Time = 109.8
Particle 1 : 5.47293 8.27515 0.852839 -1.39909
Particle 2 : 6.78258 5.78402 -0.852839 2.11366

Time = 110.1
Particle 1 : 5.55897 8.16846 -1.00727 2.02989
Particle 2 : 6.69654 6.10508 1.00727 -1.31532

Time = 110.4
Particle 1 : 5.25679 8.77743 -1.00727 2.02989
Particle 2 : 6.99872 5.71049 1.00727 -1.31532

Time = 110.7
Particle 1 : 4.95461 8.61361 -1.00727 -2.02989
Particle 2 : 7.3009 5.31589 1.00727 -1.31532

Time = 111
Particle 1 : 4.65243 8.00464 -1.00727 -2.02989
Particle 2 : 7.60308 4.9213 1.00727 -1.31532

Time = 111.3
Particle 1 : 4.35024 7.39568 -1.00727 -2.02989
Particle 2 : 7.90526 4.5267 1.00727 -1.31532

Time = 111.6
Particle 1 : 4.04806 6.78671 -1.00727 -2.02989
Particle 2 : 8.20744 4.13211 1.00727 -1.31532

Time = 111.9
Particle 1 : 3.74588 6.17775 -1.00727 -2.02989
Particle 2 : 8.50962 3.73751 1.00727 -1.31532

Time = 112.2
Particle 1 : 3.4437 5.56878 -1.00727 -2.02989
Particle 2 : 8.8118 3.34292 1.00727 -1.31532

Time = 112.5
Particle 1 : 3.14152 4.95981 -1.00727 -2.02989
Particle 2 : 8.88601 2.94832 -1.00727 -1.31532

Time = 112.8
Particle 1 : 2.83934 4.35085 -1.00727 -2.02989
Particle 2 : 8.58383 2.55373 -1.00727 -1.31532

Time = 113.1
Particle 1 : 2.53716 3.74188 -1.00727 -2.02989
Particle 2 : 8.28165 2.15913 -1.00727 -1.31532

Time = 113.4
Particle 1 : 2.23498 3.13292 -1.00727 -2.02989
Particle 2 : 7.97947 1.76454 -1.00727 -1.31532

Time = 113.7
Particle 1 : 1.93279 2.52395 -1.00727 -2.02989
Particle 2 : 7.67729 1.36995 -1.00727 -1.31532

Time = 114
Particle 1 : 1.63061 1.91499 -1.00727 -2.02989
Particle 2 : 7.37511 1.02465 -1.00727 1.31532

Time = 114.3
Particle 1 : 1.32843 1.30602 -1.00727 -2.02989
Particle 2 : 7.07293 1.41924 -1.00727 1.31532

Time = 114.6
Particle 1 : 1.02625 1.30295 -1.00727 2.02989
Particle 2 : 6.77075 1.81384 -1.00727 1.31532

Time = 114.9
Particle 1 : 1.27593 1.91191 1.00727 2.02989
Particle 2 : 6.46856 2.20843 -1.00727 1.31532

Time = 115.2
Particle 1 : 1.57811 2.52088 1.00727 2.02989
Particle 2 : 6.16638 2.60303 -1.00727 1.31532

Time = 115.5
Particle 1 : 1.88029 3.12984 1.00727 2.02989
Particle 2 : 5.8642 2.99762 -1.00727 1.31532

Time = 115.8
Particle 1 : 2.18247 3.73881 1.00727 2.02989
Particle 2 : 5.56202 3.39222 -1.00727 1.31532

Time = 116.1
Particle 1 : 2.48466 4.34777 1.00727 2.02989
Particle 2 : 5.25984 3.78681 -1.00727 1.31532

Time = 116.4
Particle 1 : 2.78684 4.95674 1.00727 2.02989
Particle 2 : 4.95766 4.18141 -1.00727 1.31532

Time = 116.7
Particle 1 : 2.95174 5.63628 -0.295594 2.69967
Particle 2 : 4.79275 4.50543 0.295594 0.645531

Time = 117
Particle 1 : 2.86306 6.44618 -0.295594 2.69967
Particle 2 : 4.88143 4.69909 0.295594 0.645531

Time = 117.3
Particle 1 : 2.77439 7.25608 -0.295594 2.69967
Particle 2 : 4.97011 4.89275 0.295594 0.645531

Time = 117.6
Particle 1 : 2.68571 8.06598 -0.295594 2.69967
Particle 2 : 5.05879 5.08641 0.295594 0.645531

Time = 117.9
Particle 1 : 2.59703 8.87588 -0.295594 2.69967
Particle 2 : 5.14747 5.28007 0.295594 0.645531

Time = 118.2
Particle 1 : 2.50835 8.31422 -0.295594 -2.69967
Particle 2 : 5.23614 5.47373 0.295594 0.645531

Time = 118.5
Particle 1 : 2.41967 7.50432 -0.295594 -2.69967
Particle 2 : 5.32482 5.66739 0.295594 0.645531

Time = 118.8
Particle 1 : 2.33099 6.69442 -0.295594 -2.69967
Particle 2 : 5.4135 5.86105 0.295594 0.645531

Time = 119.1
Particle 1 : 2.24232 5.88452 -0.295594 -2.69967
Particle 2 : 5.50218 6.0547 0.295594 0.645531

Time = 119.4
Particle 1 : 2.15364 5.07461 -0.295594 -2.69967
Particle 2 : 5.59086 6.24836 0.295594 0.645531

Time = 119.7
Particle 1 : 2.06496 4.26471 -0.295594 -2.69967
Particle 2 : 5.67953 6.44202 0.295594 0.645531

Time = 120
Particle 1 : 1.97628 3.45481 -0.295594 -2.69967
Particle 2 : 5.76821 6.63568 0.295594 0.645531

Time = 120.3
Particle 1 : 1.8876 2.64491 -0.295594 -2.69967
Particle 2 : 5.85689 6.82934 0.295594 0.645531

Time = 120.6
Particle 1 : 1.79893 1.83501 -0.295594 -2.69967
Particle 2 : 5.94557 7.023 0.295594 0.645531

Time = 120.9
Particle 1 : 1.71025 1.02511 -0.295594 -2.69967
Particle 2 : 6.03425 7.21666 0.295594 0.645531

Time = 121.2
Particle 1 : 1.62157 1.78479 -0.295594 2.69967
Particle 2 : 6.12293 7.41032 0.295594 0.645531

Time = 121.5
Particle 1 : 1.53289 2.59469 -0.295594 2.69967
Particle 2 : 6.2116 7.60398 0.295594 0.645531

Time = 121.8
Particle 1 : 1.44421 3.40459 -0.295594 2.69967
Particle 2 : 6.30028 7.79764 0.295594 0.645531

Time = 122.1
Particle 1 : 1.35553 4.21449 -0.295594 2.69967
Particle 2 : 6.38896 7.9913 0.295594 0.645531

Time = 122.4
Particle 1 : 1.26686 5.0244 -0.295594 2.69967
Particle 2 : 6.47764 8.18496 0.295594 0.645531

Time = 122.7
Particle 1 : 1.17818 5.8343 -0.295594 2.69967
Particle 2 : 6.56632 8.37862 0.295594 0.645531

Time = 123
Particle 1 : 1.0895 6.6442 -0.295594 2.69967
Particle 2 : 6.65499 8.57228 0.295594 0.645531

Time = 123.3
Particle 1 : 1.00082 7.4541 -0.295594 2.69967
Particle 2 : 6.74367 8.76594 0.295594 0.645531

Time = 123.6
Particle 1 : 1.08786 8.264 0.295594 2.69967
Particle 2 : 6.83235 8.95959 0.295594 0.645531

Time = 123.9
Particle 1 : 1.17653 8.9261 0.295594 -2.69967
Particle 2 : 6.92103 8.84675 0.295594 -0.645531

Time = 124.2
Particle 1 : 1.26521 8.1162 0.295594 -2.69967
Particle 2 : 7.00971 8.65309 0.295594 -0.645531

Time = 124.5
Particle 1 : 1.35389 7.3063 0.295594 -2.69967
Particle 2 : 7.09839 8.45943 0.295594 -0.645531

Time = 124.8
Particle 1 : 1.44257 6.4964 0.295594 -2.69967
Particle 2 : 7.18706 8.26577 0.295594 -0.645531

Time = 125.1
Particle 1 : 1.53125 5.6865 0.295594 -2.69967
